"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"/home/users/heaysa/projects/vannier/agent_template_dev/netlogo/test/../ABM4CSL.nlogo"
"test_setup_100"
"05/01/2024 10:17:50:213 +1200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","24","0","24"
"[run number]","fixed-seed","seed","exotic-forest-emissions","CC-weight","scrub-weight","crop-annual-emissions","scrub-carbon-stock-maximum","crop-annual-carbon-stock-maximum","extensive-pasture-weight","native-forest-weight","Industry-level","initial-landuse-source","world-size","extensive-pasture-carbon-stock-maximum","landuse-data-csv-filename","maximum-neighbour-distance","neighbour-rule-weight","artificial-carbon-stock-maximum","water-product-yield","water-carbon-stock-maximum","artificial-emissions","map-color","crop-perennial-carbon-stock-maximum","extensive-pasture-product-value","economy-rule-weight","extensive-pasture-emissions","intensive-pasture-product-value","intensive-pasture-carbon-stock-rate","native-forest-carbon-stock-rate","intensive-pasture-carbon-stock-maximum","native-forest-product-yield","scrub-product-value","water-carbon-stock-rate","crop-perennial-product-yield","intensive-pasture-emissions","landuse-parameter-source","export-directory","Government-level","artificial-product-value","intensive-pasture-weight","crop-annual-product-value","emissions-rule-weight","native-forest-carbon-stock-maximum","scrub-emissions","extensive-pasture-product-yield","gis-raster-filename","BAU-weight","exotic-forest-carbon-stock-maximum","water-emissions","crop-perennial-weight","intensive-pasture-product-yield","crop-annual-weight","exotic-forest-product-value","scrub-product-yield","exotic-forest-carbon-stock-rate","exotic-forest-weight","number-of-landuse-networks","decision-interval","crop-perennial-carbon-stock-rate","map-label","extensive-pasture-carbon-stock-rate","network-rule-weight","scrub-carbon-stock-rate","artificial-product-yield","crop-perennial-emissions","landuse-correlated-range","artificial-carbon-stock-rate","baseline-rule-weight","crop-annual-product-yield","water-weight","crop-perennial-product-value","artificial-weight","industry-weight","crop-annual-carbon-stock-rate","years-to-run-before-stopping","water-product-value","native-forest-emissions","gis-vector-filename","native-forest-product-value","exotic-forest-product-yield","[step]","total-value","total-emissions","diversity-index","contiguity-index","pollinated-fraction","bird-suitable-fraction","total-livestock-yield","total-crop-yield","total-carbon-stock","landuse-name","landuse-fraction"
"4","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6691850","86100","1.9592666390618643","1778.2295808264892","0.6454545454545455","0.104","168.49999999999983","0","17256","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0432 0.0432 0.088 0.088 0.064 0.1744 0.2336 0.0272 0.2384]"
"10","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6089250","74370","2.0161199837549004","1765.2590180780142","0.583941605839416","0.184","138.29999999999973","0","18467.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.04 0.0544 0.1184 0.1008 0.0688 0.1552 0.152 0.0416 0.2688]"
"13","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6359500","63890","1.9873818786955528","1790.614357137339","0.7538461538461538","0.2528","113.39999999999962","0","19827","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0416 0.0992 0.1088 0.0944 0.1072 0.1952 0.048 0.2768]"
"15","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7380000","74465","1.922126313917191","1875.099638511575","0.39552238805970147","0.2272","135.89999999999958","0","18303.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0112 0.0544 0.0896 0.1248 0.0496 0.12 0.2608 0.0448 0.2448]"
"18","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7304900","80750","2.0767453331944865","1695.702668891913","0.852760736196319","0.128","146.9999999999997","0","12791.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0224 0.0752 0.1216 0.1392 0.0896 0.16 0.1648 0.0528 0.1744]"
"17","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7285450","95035","1.9122622442233417","1870.655987697677","0.6242038216560509","0.1872","179.19999999999982","0","15034.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0096 0.0384 0.1168 0.1344 0.0432 0.1984 0.1984 0.0304 0.2304]"
"14","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","4957550","80565","2.005002159244347","1797.3006486383547","0.6090909090909091","0.1808","157.59999999999982","0","17868.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0464 0.0656 0.0992 0.0768 0.056 0.168 0.1888 0.0416 0.2576]"
"19","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6757800","77260","1.9514608394422437","1847.099638511574","0.5666666666666667","0.2384","139.59999999999965","0","18777","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0144 0.0352 0.1152 0.1248 0.0704 0.1376 0.2112 0.04 0.2512]"
"16","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","4282500","81955","1.9991530681582605","1807.7859300125915","0.5096153846153846","0.1376","160.69999999999973","0","17035","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0464 0.0512 0.0976 0.0688 0.0608 0.16 0.224 0.0512 0.24]"
"20","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7708400","69485","1.9963451583922343","1734.4305909532688","0.4394904458598726","0.1392","119.59999999999957","0","15016","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0496 0.0512 0.1264 0.1248 0.04 0.096 0.2464 0.0464 0.2192]"
"22","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6728050","86945","2.0020501848441308","1788.2295808264887","0.6869565217391305","0.2016","171.89999999999975","0","18503.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.032 0.0464 0.072 0.112 0.0736 0.2016 0.1504 0.0592 0.2528]"
"25","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6669050","84850","1.975314859546464","1731.6021638285217","0.5827814569536424","0.1504","156.69999999999982","0","13578","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.016 0.1104 0.1312 0.0672 0.1584 0.2272 0.0752 0.1952]"
"23","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5881900","63595","1.9872105006676024","1792.1290757630998","0.7284768211920529","0.2576","108.89999999999966","0","18638.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0336 0.0352 0.144 0.0976 0.064 0.104 0.1856 0.0608 0.2752]"
"24","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7152550","87640","1.898995746004787","1795.4427842620846","0.18243243243243243","0.1152","161.49999999999974","0","11682.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0384 0.0448 0.1104 0.1264 0.0208 0.1504 0.2768 0.0208 0.2112]"
"21","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5687250","94525","1.875619801083202","1764.6143571373384","0.2230769230769231","0.1008","181.70000000000007","0","13975.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0224 0.0432 0.128 0.08 0.0208 0.1728 0.2816 0.0352 0.216]"
"26","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","8022750","74835","2.077683085990679","1791.6437943888618","0.8531073446327684","0.2016","129.89999999999964","0","15154","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0384 0.0464 0.1376 0.1456 0.0944 0.1392 0.1616 0.0512 0.1856]"
"27","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5992200","81830","1.9984762725292522","1762.5727265769979","0.5686274509803921","0.1696","160.8999999999999","0","16856","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.056 0.0544 0.0736 0.0896 0.0512 0.16 0.2352 0.048 0.232]"
"28","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5727500","91970","2.0017231365861003","1767.6437943888625","0.5223880597014925","0.1392","177.59999999999994","0","14443.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0336 0.0544 0.1232 0.0912 0.048 0.1936 0.1984 0.0448 0.2128]"
"29","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","8284500","87330","1.9766374536865552","1766.8153672641179","0.6163522012578616","0.2112","161.09999999999982","0","13448","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.0368 0.1008 0.1536 0.0448 0.1696 0.2176 0.0592 0.1984]"
"31","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","5721150","85780","1.985559021459057","1824.2712113868306","0.8584070796460177","0.1472","168.79999999999964","0","16547.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.048 0.0224 0.0992 0.0816 0.0848 0.1808 0.1984 0.0448 0.24]"
"32","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6282950","82725","2.059244903443391","1723.158513014625","0.589041095890411","0.16","154.29999999999967","0","13507.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0608 0.0272 0.1152 0.1184 0.0704 0.1616 0.2016 0.064 0.1808]"
"34","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","6576200","83115","1.985622975765168","1751.7442994522523","0.5151515151515151","0.1664","164.29999999999993","0","17191.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0192 0.0832 0.0512 0.1072 0.0544 0.1712 0.2288 0.0672 0.2176]"
"30","false","99","0","34","6","95","100","0","23","5","true","random","25","0","test/landuse/example.csv","1.5","1","0","0","0","0","land use","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","true","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","0","10","1.1","10","4500","0","25","20","2","10","0","land use age","0","1","3.5","1","90","2","0","1","10","5","3500","3","33","0","0","0","0","test/gis/example_vector.shp","0","1","0","7854450","94745","1.9682980247083077","1695.0163773908964","0.5921052631578947","0.1344","180.09999999999988","0","13848.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.024 0.1056 0.1376 0.0576 0.1904 0.2208 0.0432 0.192]"
