"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"/home/users/heaysa/projects/vannier/local/agent_template_dev/netlogo/test/experiments/../../ABM4CSL.nlogo"
"go-1-metrics-every-step"
"05/14/2024 22:52:24:892 +1200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","24","0","24"
"[run number]","exotic-forest-emissions","CC-weight","scrub-weight","scrub-carbon-stock-maximum","crop-annual-emissions","crop-annual-carbon-stock-maximum","native-forest-weight","extensive-pasture-weight","initial-landuse-source","world-size","extensive-pasture-carbon-stock-maximum","landuse-data-csv-filename","maximum-neighbour-distance","neighbour-rule-weight","water-product-yield","water-carbon-stock-maximum","map-color","crop-perennial-carbon-stock-maximum","artificial-carbon-stock-maximum","artificial-emissions","extensive-pasture-product-value","economy-rule-weight","extensive-pasture-emissions","intensive-pasture-product-value","intensive-pasture-carbon-stock-rate","native-forest-carbon-stock-rate","intensive-pasture-carbon-stock-maximum","native-forest-product-yield","scrub-product-value","water-carbon-stock-rate","crop-perennial-product-yield","intensive-pasture-emissions","landuse-parameter-source","export-directory","artificial-product-value","intensive-pasture-weight","crop-annual-product-value","emissions-rule-weight","native-forest-carbon-stock-maximum","scrub-emissions","extensive-pasture-product-yield","gis-raster-filename","BAU-weight","exotic-forest-carbon-stock-maximum","seed","water-emissions","government-rule-percentage","crop-perennial-weight","intensive-pasture-product-yield","crop-annual-weight","exotic-forest-product-value","scrub-product-yield","exotic-forest-carbon-stock-rate","exotic-forest-weight","industry-rule-percentage","crop-perennial-carbon-stock-rate","map-label","extensive-pasture-carbon-stock-rate","network-rule-weight","scrub-carbon-stock-rate","artificial-product-yield","landuse-correlated-range","crop-perennial-emissions","artificial-carbon-stock-rate","baseline-rule-weight","crop-annual-product-yield","water-weight","artificial-weight","native-forest-emissions","water-product-value","crop-annual-carbon-stock-rate","years-to-run-before-stopping","crop-perennial-product-value","industry-weight","gis-vector-filename","fixed-seed","native-forest-product-value","exotic-forest-product-yield","[step]","total-value","total-emissions","diversity-index","contiguity-index","pollination-index","bird-suitable-index","total-livestock-yield","total-crop-yield","total-carbon-stock","landuse-name","landuse-fraction"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","10","12841950","71595","2.009312298771699","3.453038674033149","0.1944","0.2816","125.6999999999996","2530","76072.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1104 0.1472 0.0592 0.1392 0.16 0.0496 0.256]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","11","13992500","71980","2.0089206051942625","3.453038674033149","0.1936","0.2816","126.7999999999996","2520","79400","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1088 0.1472 0.0592 0.1408 0.16 0.0496 0.256]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","12","13999000","67775","2.0012234961652093","3.306878306878307","0.2024","0.3184","116.09999999999968","2610","82627.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1168 0.1504 0.0592 0.1296 0.144 0.0496 0.272]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","13","14113000","67440","2.0006121192968145","3.324468085106383","0.2032","0.3216","115.29999999999967","2620","86030","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1152 0.152 0.0592 0.128 0.1456 0.0496 0.272]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","14","14169150","67435","2.000149027489393","3.342245989304813","0.2032","0.3216","115.29999999999967","2630","89357.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1136 0.1536 0.0592 0.128 0.1456 0.0496 0.272]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","15","14234650","67285","1.9991356049292317","3.342245989304813","0.2032","0.3232","114.99999999999969","2630","92560","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1136 0.1536 0.0592 0.128 0.144 0.0496 0.2736]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","16","14237500","67670","1.9989233706443057","3.434065934065934","0.2024","0.3216","116.09999999999968","2620","95612.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.112 0.1536 0.0592 0.1296 0.144 0.0496 0.2736]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","17","14244000","62740","1.9859852475912785","3.2552083333333335","0.2144","0.3616","103.49999999999976","2740","98440","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1184 0.16 0.0592 0.1152 0.1296 0.0496 0.2896]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","18","14473150","63125","1.9860071660850376","3.289473684210526","0.2128","0.3616","104.59999999999974","2730","101392.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1168 0.16 0.0592 0.1168 0.1296 0.0496 0.2896]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","19","14479650","58140","1.9683423434285678","3.306878306878307","0.224","0.4064","91.6999999999998","2860","104195","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1248 0.1664 0.0592 0.1024 0.1136 0.0496 0.3056]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","20","14711650","58225","1.9654072338955166","3.4153005464480874","0.2224","0.416","92.19999999999983","2850","107247.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1232 0.1664 0.0592 0.104 0.1104 0.0496 0.3088]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","21","14723850","53480","1.940571457298608","3.4916201117318435","0.232","0.4512","80.0999999999999","2960","110200","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1312 0.1712 0.0592 0.0912 0.0928 0.0496 0.3264]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","22","14899700","53705","1.9381391326203168","3.5112359550561796","0.2312","0.4592","80.89999999999993","2970","113377.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1264 0.1744 0.0592 0.0928 0.0912 0.0496 0.328]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","23","15033550","49235","1.904200012263708","3.61271676300578","0.2376","0.504","69.89999999999996","3090","116455","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1264 0.184 0.0592 0.0816 0.0736 0.0496 0.3472]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","24","15418900","48690","1.8997414322319772","3.5919540229885056","0.2384","0.5152","68.49999999999997","3120","119707.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1248 0.1872 0.0592 0.08 0.072 0.0496 0.3488]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","25","15546250","48525","1.8950945589672181","3.633720930232558","0.2384","0.528","68.19999999999997","3150","122835","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.12 0.192 0.0592 0.08 0.0704 0.0496 0.3504]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","26","15745600","47745","1.8922016684459648","3.698224852071006","0.2408","0.5328","66","3190","125937.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.12 0.1952 0.0592 0.0768 0.0704 0.0496 0.3504]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","27","15863600","47200","1.8872873384197697","3.698224852071006","0.2416","0.5456","64.60000000000001","3220","128915","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1184 0.1984 0.0592 0.0752 0.0688 0.0496 0.352]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","28","15990950","47040","1.8829318733895437","3.698224852071006","0.2416","0.5552","64.3","3240","131817.5","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1152 0.2016 0.0592 0.0752 0.0672 0.0496 0.3536]"
"1","0","34","6","100","95","0","5","23","random","25","0","test/landuse/example.csv","1.5","1","0","0","land use","0","0","0","5500","1","150","10000","0","8","0","0","0","0","20","480","preset: default","output","300000","18","450","1","250","0","0.3","test/gis/example_raster.grd","33","700","99","0","10","10","1.1","10","4500","0","25","20","5","0","land use age","0","1","3.5","1","2","90","0","1","10","5","3","0","0","0","30","3500","33","test/gis/example_vector.shp","true","0","1","29","16124800","45960","1.8742764646504146","3.7202380952380953","0.2448","0.56","61.50000000000001","3280","134620","[missing artificial water crop annual crop perennial scrub intensive pasture extensive pasture native forest exotic forest]","[0 0.0288 0.0496 0.1152 0.2048 0.0592 0.072 0.064 0.0496 0.3568]"
